sample,variable,adf_stat,p_value,used_lag,nobs,critical_value_1pct,critical_value_5pct,critical_value_10pct,stationary_at_10pct,stationary_at_5pct,stationary_at_1pct,error
full_available_sample,hy_spread_daily_chg,-9.246379725714872,1.5334493267805153e-15,23,1544,-3.4345923608042512,-2.8634137428910185,-2.567767551360439,True,True,True,
full_available_sample,ig_spread_daily_chg,-10.465712965043426,1.3234202317478357e-18,14,1552,-3.43457045663604,-2.8634040752034995,-2.567762403300696,True,True,True,
full_available_sample,stablecoin_supply_daily_log_chg,-6.001487636505524,1.6533015712511108e-07,12,2179,-3.433354598560517,-2.8628673297503964,-2.5674766035444936,True,True,True,
full_available_sample,stablecoin_exchange_netflow_scaled,-6.541217921297481,9.336460491304222e-09,25,2166,-3.433372653139527,-2.8628753016111688,-2.567480848042739,True,True,True,
full_available_sample,stablecoin_exchange_reserve_daily_log_chg,-6.5556418139669885,8.630556218662805e-09,25,2166,-3.433372653139527,-2.8628753016111688,-2.567480848042739,True,True,True,
full_available_sample,btc_eth_open_interest_daily_log_chg,-26.658370363786297,0.0,2,2189,-3.4333408565184294,-2.8628612620249507,-2.5674733728800154,True,True,True,
full_available_sample,btc_eth_funding_rate_avg,-4.863000164601905,4.114328430549771e-05,20,2171,-3.4333656834518345,-2.86287222420477,-2.567479209522704,True,True,True,
full_available_sample,tradingVol_btc+eth_daily_log_chg,-14.768278810856673,2.3440230331547406e-27,26,2165,-3.4333740509447717,-2.8628759187993382,-2.567481176655697,True,True,True,
full_available_sample,btc_eth_daily_log_ret_avg,-12.333602042023891,6.345614886926148e-23,12,2179,-3.433354598560517,-2.8628673297503964,-2.5674766035444936,True,True,True,
full_available_sample,btc_eth_realized_vol_7d,-5.965758922581341,1.9896288120123658e-07,21,2170,-3.4333670748168506,-2.8628728385507474,-2.567479536622141,True,True,True,
full_available_sample,term_spread_daily_chg,-15.135433249372612,7.133196798657848e-28,6,1492,-3.434740473427213,-2.863479112458789,-2.5678023610641922,True,True,True,
full_available_sample,usd_strength_daily_log_chg,-11.742439372645366,1.2642823328036946e-21,10,1488,-3.434752296229329,-2.8634843303184447,-2.5678051396295816,True,True,True,
full_available_sample,nfci_weekly_fill,-2.262538511992784,0.18433474334210953,21,2170,-3.4333670748168506,-2.8628728385507474,-2.567479536622141,False,False,False,
full_available_sample,sp500_daily_log_ret,-12.0276167120127,2.9240240442432213e-22,8,1499,-3.4347199356122493,-2.86347004827819,-2.567797534300163,True,True,True,
full_available_sample,vix_daily_log_chg,-21.69862968558358,0.0,3,1531,-3.4346284441307184,-2.863429668579316,-2.5677760318409732,True,True,True,
primary_common_business_day_sample,stablecoin_supply_daily_log_chg,-5.035206131755343,1.8894874334788342e-05,12,1478,-3.43478213369545,-2.863497498654448,-2.567812151922376,True,True,True,
primary_common_business_day_sample,stablecoin_exchange_netflow_scaled,-6.577050774853053,7.678769381322184e-09,16,1474,-3.4347941822385923,-2.863502816068378,-2.5678149835134185,True,True,True,
primary_common_business_day_sample,stablecoin_exchange_reserve_daily_log_chg,-6.515788344665757,1.0722245587794772e-08,16,1474,-3.4347941822385923,-2.863502816068378,-2.5678149835134185,True,True,True,
primary_common_business_day_sample,btc_eth_open_interest_daily_log_chg,-38.74058605907579,0.0,0,1490,-3.4347463768797524,-2.863481717883196,-2.567803748479798,True,True,True,
primary_common_business_day_sample,btc_eth_funding_rate_avg,-4.378126384856478,0.00032443835882029794,18,1472,-3.4348002311087007,-2.8635054856234343,-2.5678164050869863,True,True,True,
primary_common_business_day_sample,tradingVol_btc+eth_daily_log_chg,-4.285515219140464,0.00047057983109571904,24,1466,-3.4348184769200056,-2.86351353803652,-2.567820693109295,True,True,True,
primary_common_business_day_sample,hy_spread_daily_chg,-8.643687473610234,5.341202029834274e-14,23,1467,-3.434815425568625,-2.8635121913888306,-2.567819976000063,True,True,True,
primary_common_business_day_sample,ig_spread_daily_chg,-10.159455720678617,7.57539591585729e-18,14,1476,-3.4347881497897688,-2.8635001537551923,-2.567813565797108,True,True,True,
primary_common_business_day_sample,btc_eth_daily_log_ret_avg,-26.36127804721016,0.0,1,1489,-3.4347493345634006,-2.863483023222698,-2.5678044435869762,True,True,True,
primary_common_business_day_sample,btc_eth_realized_vol_7d,-5.760771002884891,5.679318456796143e-07,15,1475,-3.434791163965702,-2.8635014840083945,-2.5678142741740877,True,True,True,
primary_common_business_day_sample,term_spread_daily_chg,-19.663935062841404,0.0,4,1486,-3.4347582315402434,-2.863486949792871,-2.567806534528638,True,True,True,
primary_common_business_day_sample,usd_strength_daily_log_chg,-11.527106822384,3.91192481967574e-21,10,1480,-3.434776133889219,-2.8634948507368767,-2.5678107418736302,True,True,True,
